example_id,method,question,reference_answer,model_response,valid_numeric_response,abstained,invalid_response,numeric_exact_match,candidate_recall,proof_valid,unsupported_complete_answer,selected_candidate_id,selected_candidate_confidence,selected_candidate_margin,provenance_risk_score,semantic_risk_score,proof_certificate,candidate_count,direct_candidate_count,derived_candidate_count,retrieval_count,inference_seconds,verification_seconds,total_method_seconds,input_token_count,input_truncated,model_sequence_score,model_name,dataset_split,seed,configuration_id,reference_program,predicted_program,reference_operation,predicted_operation,proof_operation_match,notes
fixture/report_07.pdf-1,candidate_menu_prompt,What was the average capital expenditure in 2022 and 2023?,90,90,True,False,False,True,True,True,False,derived_b9d876460e73,0.9458455493841571,0.168564798733841,0.0,0.0541544506158429,"{""answer_type"": ""plain"", ""candidate_confidence"": 0.9458455493841571, ""candidate_id"": ""derived_b9d876460e73"", ""decision"": ""accepted"", ""evidence_claims"": [{""base_value"": ""80000000"", ""canonical"": ""80"", ""character_end"": null, ""character_start"": null, ""column_index"": 1, ""column_label"": ""2023"", ""currency"": null, ""evidence_id"": ""table:r1:c1:n0"", ""is_percent"": false, ""is_year"": false, ""metric_text"": ""Capital expenditure"", ""period"": ""2023"", ""raw_number"": ""80"", ""row_index"": 1, ""row_label"": ""Capital expenditure"", ""scale"": ""million"", ""sentence_index"": null, ""source_type"": ""table"", ""text"": ""Capital expenditure | 2023 | 80"", ""value"": ""80""}, {""base_value"": ""100000000"", ""canonical"": ""100"", ""character_end"": null, ""character_start"": null, ""column_index"": 2, ""column_label"": ""2022"", ""currency"": null, ""evidence_id"": ""table:r1:c2:n0"", ""is_percent"": false, ""is_year"": false, ""metric_text"": ""Capital expenditure"", ""period"": ""2022"", ""raw_number"": ""100"", ""row_index"": 1, ""row_label"": ""Capital expenditure"", ""scale"": ""million"", ""sentence_index"": null, ""source_type"": ""table"", ""text"": ""Capital expenditure | 2022 | 100"", ""value"": ""100""}], ""evidence_ids"": [""table:r1:c1:n0"", ""table:r1:c2:n0""], ""expression"": ""(table:r1:c1:n0 + table:r1:c2:n0) / 2"", ""operation"": ""average"", ""proof_type"": ""derived"", ""reason"": ""The complete answer has a valid question-conditioned provenance proof."", ""response"": ""90""}",78,4,73,4,1.0535999990679557e-05,2.6759999855130445e-05,3.729599984581e-05,0,False,,heuristic-engineering-check,dev,42,5f2fe0be4b67,"average(80,100)","average(table:r1:c1:n0,table:r1:c2:n0)",average,average,True,
fixture/report_07.pdf-1,posthoc_verifier,What was the average capital expenditure in 2022 and 2023?,90,90,True,False,False,True,True,True,False,derived_b9d876460e73,0.9458455493841571,0.168564798733841,0.0,0.0541544506158429,"{""answer_type"": ""plain"", ""candidate_confidence"": 0.9458455493841571, ""candidate_id"": ""derived_b9d876460e73"", ""decision"": ""accepted"", ""evidence_claims"": [{""base_value"": ""80000000"", ""canonical"": ""80"", ""character_end"": null, ""character_start"": null, ""column_index"": 1, ""column_label"": ""2023"", ""currency"": null, ""evidence_id"": ""table:r1:c1:n0"", ""is_percent"": false, ""is_year"": false, ""metric_text"": ""Capital expenditure"", ""period"": ""2023"", ""raw_number"": ""80"", ""row_index"": 1, ""row_label"": ""Capital expenditure"", ""scale"": ""million"", ""sentence_index"": null, ""source_type"": ""table"", ""text"": ""Capital expenditure | 2023 | 80"", ""value"": ""80""}, {""base_value"": ""100000000"", ""canonical"": ""100"", ""character_end"": null, ""character_start"": null, ""column_index"": 2, ""column_label"": ""2022"", ""currency"": null, ""evidence_id"": ""table:r1:c2:n0"", ""is_percent"": false, ""is_year"": false, ""metric_text"": ""Capital expenditure"", ""period"": ""2022"", ""raw_number"": ""100"", ""row_index"": 1, ""row_label"": ""Capital expenditure"", ""scale"": ""million"", ""sentence_index"": null, ""source_type"": ""table"", ""text"": ""Capital expenditure | 2022 | 100"", ""value"": ""100""}], ""evidence_ids"": [""table:r1:c1:n0"", ""table:r1:c2:n0""], ""expression"": ""(table:r1:c1:n0 + table:r1:c2:n0) / 2"", ""operation"": ""average"", ""proof_type"": ""derived"", ""reason"": ""The complete answer has a valid question-conditioned provenance proof."", ""response"": ""90""}",78,4,73,4,1.0415999895485584e-05,4.5787999624735676e-05,5.620399952022126e-05,0,False,,heuristic-engineering-check,dev,42,5f2fe0be4b67,"average(80,100)","average(table:r1:c1:n0,table:r1:c2:n0)",average,average,True,
fixture/report_07.pdf-1,fragment_token_lock_ablation,What was the average capital expenditure in 2022 and 2023?,90,90,True,False,False,True,True,True,False,derived_b9d876460e73,0.9458455493841571,0.168564798733841,0.0,0.0541544506158429,"{""answer_type"": ""plain"", ""candidate_confidence"": 0.9458455493841571, ""candidate_id"": ""derived_b9d876460e73"", ""decision"": ""accepted"", ""evidence_claims"": [{""base_value"": ""80000000"", ""canonical"": ""80"", ""character_end"": null, ""character_start"": null, ""column_index"": 1, ""column_label"": ""2023"", ""currency"": null, ""evidence_id"": ""table:r1:c1:n0"", ""is_percent"": false, ""is_year"": false, ""metric_text"": ""Capital expenditure"", ""period"": ""2023"", ""raw_number"": ""80"", ""row_index"": 1, ""row_label"": ""Capital expenditure"", ""scale"": ""million"", ""sentence_index"": null, ""source_type"": ""table"", ""text"": ""Capital expenditure | 2023 | 80"", ""value"": ""80""}, {""base_value"": ""100000000"", ""canonical"": ""100"", ""character_end"": null, ""character_start"": null, ""column_index"": 2, ""column_label"": ""2022"", ""currency"": null, ""evidence_id"": ""table:r1:c2:n0"", ""is_percent"": false, ""is_year"": false, ""metric_text"": ""Capital expenditure"", ""period"": ""2022"", ""raw_number"": ""100"", ""row_index"": 1, ""row_label"": ""Capital expenditure"", ""scale"": ""million"", ""sentence_index"": null, ""source_type"": ""table"", ""text"": ""Capital expenditure | 2022 | 100"", ""value"": ""100""}], ""evidence_ids"": [""table:r1:c1:n0"", ""table:r1:c2:n0""], ""expression"": ""(table:r1:c1:n0 + table:r1:c2:n0) / 2"", ""operation"": ""average"", ""proof_type"": ""derived"", ""reason"": ""The complete answer has a valid question-conditioned provenance proof."", ""response"": ""90""}",78,4,73,4,1.716599990686518e-05,2.3624999812454917e-05,4.07909997193201e-05,0,False,,heuristic-engineering-check,dev,42,5f2fe0be4b67,"average(80,100)","average(table:r1:c1:n0,table:r1:c2:n0)",average,average,True,
fixture/report_07.pdf-1,soft_prefix_bias_1,What was the average capital expenditure in 2022 and 2023?,90,90,True,False,False,True,True,True,False,derived_b9d876460e73,0.9458455493841571,0.168564798733841,0.0,0.0541544506158429,"{""answer_type"": ""plain"", ""candidate_confidence"": 0.9458455493841571, ""candidate_id"": ""derived_b9d876460e73"", ""decision"": ""accepted"", ""evidence_claims"": [{""base_value"": ""80000000"", ""canonical"": ""80"", ""character_end"": null, ""character_start"": null, ""column_index"": 1, ""column_label"": ""2023"", ""currency"": null, ""evidence_id"": ""table:r1:c1:n0"", ""is_percent"": false, ""is_year"": false, ""metric_text"": ""Capital expenditure"", ""period"": ""2023"", ""raw_number"": ""80"", ""row_index"": 1, ""row_label"": ""Capital expenditure"", ""scale"": ""million"", ""sentence_index"": null, ""source_type"": ""table"", ""text"": ""Capital expenditure | 2023 | 80"", ""value"": ""80""}, {""base_value"": ""100000000"", ""canonical"": ""100"", ""character_end"": null, ""character_start"": null, ""column_index"": 2, ""column_label"": ""2022"", ""currency"": null, ""evidence_id"": ""table:r1:c2:n0"", ""is_percent"": false, ""is_year"": false, ""metric_text"": ""Capital expenditure"", ""period"": ""2022"", ""raw_number"": ""100"", ""row_index"": 1, ""row_label"": ""Capital expenditure"", ""scale"": ""million"", ""sentence_index"": null, ""source_type"": ""table"", ""text"": ""Capital expenditure | 2022 | 100"", ""value"": ""100""}], ""evidence_ids"": [""table:r1:c1:n0"", ""table:r1:c2:n0""], ""expression"": ""(table:r1:c1:n0 + table:r1:c2:n0) / 2"", ""operation"": ""average"", ""proof_type"": ""derived"", ""reason"": ""The complete answer has a valid question-conditioned provenance proof."", ""response"": ""90""}",78,4,73,4,1.2217999938002322e-05,2.3254000097949756e-05,3.547200003595208e-05,0,False,,heuristic-engineering-check,dev,42,5f2fe0be4b67,"average(80,100)","average(table:r1:c1:n0,table:r1:c2:n0)",average,average,True,
fixture/report_07.pdf-1,soft_prefix_bias_3,What was the average capital expenditure in 2022 and 2023?,90,90,True,False,False,True,True,True,False,derived_b9d876460e73,0.9458455493841571,0.168564798733841,0.0,0.0541544506158429,"{""answer_type"": ""plain"", ""candidate_confidence"": 0.9458455493841571, ""candidate_id"": ""derived_b9d876460e73"", ""decision"": ""accepted"", ""evidence_claims"": [{""base_value"": ""80000000"", ""canonical"": ""80"", ""character_end"": null, ""character_start"": null, ""column_index"": 1, ""column_label"": ""2023"", ""currency"": null, ""evidence_id"": ""table:r1:c1:n0"", ""is_percent"": false, ""is_year"": false, ""metric_text"": ""Capital expenditure"", ""period"": ""2023"", ""raw_number"": ""80"", ""row_index"": 1, ""row_label"": ""Capital expenditure"", ""scale"": ""million"", ""sentence_index"": null, ""source_type"": ""table"", ""text"": ""Capital expenditure | 2023 | 80"", ""value"": ""80""}, {""base_value"": ""100000000"", ""canonical"": ""100"", ""character_end"": null, ""character_start"": null, ""column_index"": 2, ""column_label"": ""2022"", ""currency"": null, ""evidence_id"": ""table:r1:c2:n0"", ""is_percent"": false, ""is_year"": false, ""metric_text"": ""Capital expenditure"", ""period"": ""2022"", ""raw_number"": ""100"", ""row_index"": 1, ""row_label"": ""Capital expenditure"", ""scale"": ""million"", ""sentence_index"": null, ""source_type"": ""table"", ""text"": ""Capital expenditure | 2022 | 100"", ""value"": ""100""}], ""evidence_ids"": [""table:r1:c1:n0"", ""table:r1:c2:n0""], ""expression"": ""(table:r1:c1:n0 + table:r1:c2:n0) / 2"", ""operation"": ""average"", ""proof_type"": ""derived"", ""reason"": ""The complete answer has a valid question-conditioned provenance proof."", ""response"": ""90""}",78,4,73,4,1.1826999980257824e-05,2.253399998153327e-05,3.4360999961791094e-05,0,False,,heuristic-engineering-check,dev,42,5f2fe0be4b67,"average(80,100)","average(table:r1:c1:n0,table:r1:c2:n0)",average,average,True,
fixture/report_07.pdf-1,soft_prefix_bias_5,What was the average capital expenditure in 2022 and 2023?,90,90,True,False,False,True,True,True,False,derived_b9d876460e73,0.9458455493841571,0.168564798733841,0.0,0.0541544506158429,"{""answer_type"": ""plain"", ""candidate_confidence"": 0.9458455493841571, ""candidate_id"": ""derived_b9d876460e73"", ""decision"": ""accepted"", ""evidence_claims"": [{""base_value"": ""80000000"", ""canonical"": ""80"", ""character_end"": null, ""character_start"": null, ""column_index"": 1, ""column_label"": ""2023"", ""currency"": null, ""evidence_id"": ""table:r1:c1:n0"", ""is_percent"": false, ""is_year"": false, ""metric_text"": ""Capital expenditure"", ""period"": ""2023"", ""raw_number"": ""80"", ""row_index"": 1, ""row_label"": ""Capital expenditure"", ""scale"": ""million"", ""sentence_index"": null, ""source_type"": ""table"", ""text"": ""Capital expenditure | 2023 | 80"", ""value"": ""80""}, {""base_value"": ""100000000"", ""canonical"": ""100"", ""character_end"": null, ""character_start"": null, ""column_index"": 2, ""column_label"": ""2022"", ""currency"": null, ""evidence_id"": ""table:r1:c2:n0"", ""is_percent"": false, ""is_year"": false, ""metric_text"": ""Capital expenditure"", ""period"": ""2022"", ""raw_number"": ""100"", ""row_index"": 1, ""row_label"": ""Capital expenditure"", ""scale"": ""million"", ""sentence_index"": null, ""source_type"": ""table"", ""text"": ""Capital expenditure | 2022 | 100"", ""value"": ""100""}], ""evidence_ids"": [""table:r1:c1:n0"", ""table:r1:c2:n0""], ""expression"": ""(table:r1:c1:n0 + table:r1:c2:n0) / 2"", ""operation"": ""average"", ""proof_type"": ""derived"", ""reason"": ""The complete answer has a valid question-conditioned provenance proof."", ""response"": ""90""}",78,4,73,4,1.2868999874626752e-05,2.324499973838101e-05,3.6113999613007763e-05,0,False,,heuristic-engineering-check,dev,42,5f2fe0be4b67,"average(80,100)","average(table:r1:c1:n0,table:r1:c2:n0)",average,average,True,
fixture/report_07.pdf-1,soft_prefix_bias_10,What was the average capital expenditure in 2022 and 2023?,90,90,True,False,False,True,True,True,False,derived_b9d876460e73,0.9458455493841571,0.168564798733841,0.0,0.0541544506158429,"{""answer_type"": ""plain"", ""candidate_confidence"": 0.9458455493841571, ""candidate_id"": ""derived_b9d876460e73"", ""decision"": ""accepted"", ""evidence_claims"": [{""base_value"": ""80000000"", ""canonical"": ""80"", ""character_end"": null, ""character_start"": null, ""column_index"": 1, ""column_label"": ""2023"", ""currency"": null, ""evidence_id"": ""table:r1:c1:n0"", ""is_percent"": false, ""is_year"": false, ""metric_text"": ""Capital expenditure"", ""period"": ""2023"", ""raw_number"": ""80"", ""row_index"": 1, ""row_label"": ""Capital expenditure"", ""scale"": ""million"", ""sentence_index"": null, ""source_type"": ""table"", ""text"": ""Capital expenditure | 2023 | 80"", ""value"": ""80""}, {""base_value"": ""100000000"", ""canonical"": ""100"", ""character_end"": null, ""character_start"": null, ""column_index"": 2, ""column_label"": ""2022"", ""currency"": null, ""evidence_id"": ""table:r1:c2:n0"", ""is_percent"": false, ""is_year"": false, ""metric_text"": ""Capital expenditure"", ""period"": ""2022"", ""raw_number"": ""100"", ""row_index"": 1, ""row_label"": ""Capital expenditure"", ""scale"": ""million"", ""sentence_index"": null, ""source_type"": ""table"", ""text"": ""Capital expenditure | 2022 | 100"", ""value"": ""100""}], ""evidence_ids"": [""table:r1:c1:n0"", ""table:r1:c2:n0""], ""expression"": ""(table:r1:c1:n0 + table:r1:c2:n0) / 2"", ""operation"": ""average"", ""proof_type"": ""derived"", ""reason"": ""The complete answer has a valid question-conditioned provenance proof."", ""response"": ""90""}",78,4,73,4,1.1006000022462104e-05,2.304399959029979e-05,3.4049999612761894e-05,0,False,,heuristic-engineering-check,dev,42,5f2fe0be4b67,"average(80,100)","average(table:r1:c1:n0,table:r1:c2:n0)",average,average,True,
fixture/report_07.pdf-1,direct_proof_lock,What was the average capital expenditure in 2022 and 2023?,90,80,True,False,False,False,False,True,False,direct_2df537b9dc6f,0.6510629083688438,0.0,0.0,0.34893709163115616,"{""answer_type"": ""plain"", ""candidate_confidence"": 0.6510629083688438, ""candidate_id"": ""direct_2df537b9dc6f"", ""decision"": ""accepted"", ""evidence_claims"": [{""base_value"": ""80000000"", ""canonical"": ""80"", ""character_end"": null, ""character_start"": null, ""column_index"": 1, ""column_label"": ""2023"", ""currency"": null, ""evidence_id"": ""table:r1:c1:n0"", ""is_percent"": false, ""is_year"": false, ""metric_text"": ""Capital expenditure"", ""period"": ""2023"", ""raw_number"": ""80"", ""row_index"": 1, ""row_label"": ""Capital expenditure"", ""scale"": ""million"", ""sentence_index"": null, ""source_type"": ""table"", ""text"": ""Capital expenditure | 2023 | 80"", ""value"": ""80""}], ""evidence_ids"": [""table:r1:c1:n0""], ""expression"": ""table:r1:c1:n0"", ""operation"": ""lookup"", ""proof_type"": ""direct"", ""reason"": ""The complete answer has a valid question-conditioned provenance proof."", ""response"": ""80""}",5,4,0,4,2.06300001082127e-06,1.789700036169961e-05,1.996000037252088e-05,0,False,,heuristic-engineering-check,dev,42,5f2fe0be4b67,"average(80,100)",lookup(table:r1:c1:n0),average,direct_lookup,False,
fixture/report_07.pdf-1,derivation_proof_lock,What was the average capital expenditure in 2022 and 2023?,90,90,True,False,False,True,True,True,False,derived_b9d876460e73,0.9458455493841571,0.168564798733841,0.0,0.0541544506158429,"{""answer_type"": ""plain"", ""candidate_confidence"": 0.9458455493841571, ""candidate_id"": ""derived_b9d876460e73"", ""decision"": ""accepted"", ""evidence_claims"": [{""base_value"": ""80000000"", ""canonical"": ""80"", ""character_end"": null, ""character_start"": null, ""column_index"": 1, ""column_label"": ""2023"", ""currency"": null, ""evidence_id"": ""table:r1:c1:n0"", ""is_percent"": false, ""is_year"": false, ""metric_text"": ""Capital expenditure"", ""period"": ""2023"", ""raw_number"": ""80"", ""row_index"": 1, ""row_label"": ""Capital expenditure"", ""scale"": ""million"", ""sentence_index"": null, ""source_type"": ""table"", ""text"": ""Capital expenditure | 2023 | 80"", ""value"": ""80""}, {""base_value"": ""100000000"", ""canonical"": ""100"", ""character_end"": null, ""character_start"": null, ""column_index"": 2, ""column_label"": ""2022"", ""currency"": null, ""evidence_id"": ""table:r1:c2:n0"", ""is_percent"": false, ""is_year"": false, ""metric_text"": ""Capital expenditure"", ""period"": ""2022"", ""raw_number"": ""100"", ""row_index"": 1, ""row_label"": ""Capital expenditure"", ""scale"": ""million"", ""sentence_index"": null, ""source_type"": ""table"", ""text"": ""Capital expenditure | 2022 | 100"", ""value"": ""100""}], ""evidence_ids"": [""table:r1:c1:n0"", ""table:r1:c2:n0""], ""expression"": ""(table:r1:c1:n0 + table:r1:c2:n0) / 2"", ""operation"": ""average"", ""proof_type"": ""derived"", ""reason"": ""The complete answer has a valid question-conditioned provenance proof."", ""response"": ""90""}",78,4,73,4,1.4942999769118614e-05,2.518699966458371e-05,4.0129999433702324e-05,0,False,,heuristic-engineering-check,dev,42,5f2fe0be4b67,"average(80,100)","average(table:r1:c1:n0,table:r1:c2:n0)",average,average,True,
fixture/report_07.pdf-1,selector_guided_proof_lock,What was the average capital expenditure in 2022 and 2023?,90,90,True,False,False,True,True,True,False,derived_b9d876460e73,0.9458455493841571,0.168564798733841,0.0,0.0541544506158429,"{""answer_type"": ""plain"", ""candidate_confidence"": 0.9458455493841571, ""candidate_id"": ""derived_b9d876460e73"", ""decision"": ""accepted"", ""evidence_claims"": [{""base_value"": ""80000000"", ""canonical"": ""80"", ""character_end"": null, ""character_start"": null, ""column_index"": 1, ""column_label"": ""2023"", ""currency"": null, ""evidence_id"": ""table:r1:c1:n0"", ""is_percent"": false, ""is_year"": false, ""metric_text"": ""Capital expenditure"", ""period"": ""2023"", ""raw_number"": ""80"", ""row_index"": 1, ""row_label"": ""Capital expenditure"", ""scale"": ""million"", ""sentence_index"": null, ""source_type"": ""table"", ""text"": ""Capital expenditure | 2023 | 80"", ""value"": ""80""}, {""base_value"": ""100000000"", ""canonical"": ""100"", ""character_end"": null, ""character_start"": null, ""column_index"": 2, ""column_label"": ""2022"", ""currency"": null, ""evidence_id"": ""table:r1:c2:n0"", ""is_percent"": false, ""is_year"": false, ""metric_text"": ""Capital expenditure"", ""period"": ""2022"", ""raw_number"": ""100"", ""row_index"": 1, ""row_label"": ""Capital expenditure"", ""scale"": ""million"", ""sentence_index"": null, ""source_type"": ""table"", ""text"": ""Capital expenditure | 2022 | 100"", ""value"": ""100""}], ""evidence_ids"": [""table:r1:c1:n0"", ""table:r1:c2:n0""], ""expression"": ""(table:r1:c1:n0 + table:r1:c2:n0) / 2"", ""operation"": ""average"", ""proof_type"": ""derived"", ""reason"": ""The complete answer has a valid question-conditioned provenance proof."", ""response"": ""90""}",78,4,73,4,1.3339999895833898e-05,2.3986000087461434e-05,3.732599998329533e-05,0,False,,heuristic-engineering-check,dev,42,5f2fe0be4b67,"average(80,100)","average(table:r1:c1:n0,table:r1:c2:n0)",average,average,True,
